updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-02 00:00:00,1969-12-01 23:00:00,200,133,145,101,99,100,100,103
1969-12-02 00:00:00,1969-12-01 23:00:00,157,179,167,0,99,99,101,194
1969-12-02 00:00:00,1969-12-01 23:00:00,120,181,135,116,99,99,99,173
1969-12-02 00:00:00,1969-12-01 23:00:00,160,108,101,193,101,100,100,147
1969-12-02 00:00:00,1969-12-01 23:00:00,181,152,124,130,101,101,100,111
1969-12-02 00:00:00,1969-12-01 23:00:00,170,106,112,168,99,99,99,173
1969-12-02 00:00:00,1969-12-01 23:00:00,162,191,132,194,99,101,99,118
1969-12-02 00:00:00,1969-12-01 23:00:00,188,102,166,103,100,101,100,191
1969-12-02 00:00:00,1969-12-01 23:00:00,194,136,190,199,101,99,101,109
1969-12-02 00:00:00,1969-12-01 23:00:00,161,146,158,143,99,99,101,175
1969-12-02 00:00:00,1969-12-01 23:00:00,169,126,178,111,100,101,101,145
1969-12-02 00:00:00,1969-12-01 23:00:00,129,159,163,125,99,101,100,120
1969-12-02 00:00:00,1969-12-01 23:00:00,168,189,158,167,100,100,101,128
1969-12-02 00:00:00,1969-12-01 23:00:00,102,172,120,153,99,101,99,114
1969-12-02 00:00:00,1969-12-01 23:00:00,129,124,193,137,99,99,99,132
1969-12-02 00:00:00,1969-12-01 23:00:00,172,189,184,147,100,101,100,109
1969-12-02 00:00:00,1969-12-01 23:00:00,148,105,163,129,99,100,99,122
1969-12-02 00:00:00,1969-12-01 23:00:00,112,123,180,150,100,100,100,134
1969-12-02 00:00:00,1969-12-01 23:00:00,116,124,173,0,100,101,100,114
1969-12-02 00:00:00,1969-12-01 23:00:00,116,188,124,200,101,99,101,157
1969-12-02 00:00:00,1969-12-01 23:00:00,168,184,197,124,99,101,101,141
1969-12-02 00:00:00,1969-12-01 23:00:00,127,167,180,143,100,101,99,174
1969-12-02 00:00:00,1969-12-01 23:00:00,198,176,199,148,101,100,100,191
1969-12-02 00:00:00,1969-12-01 23:00:00,193,143,138,149,99,100,99,111
1969-12-02 00:00:00,1969-12-01 23:00:00,165,159,122,0,99,99,101,124
1969-12-02 00:00:00,1969-12-01 23:00:00,163,103,179,139,100,100,100,189
1969-12-02 00:00:00,1969-12-01 23:00:00,122,148,192,145,99,101,100,135
1969-12-02 00:00:00,1969-12-01 23:00:00,185,146,168,0,99,100,101,126
1969-12-02 00:00:00,1969-12-01 23:00:00,132,132,171,154,99,101,101,146
1969-12-02 00:00:00,1969-12-01 23:00:00,150,120,199,0,100,99,101,189
1969-12-02 00:00:00,1969-12-01 23:00:00,143,160,131,168,99,100,99,147
1969-12-02 00:00:00,1969-12-01 23:00:00,182,147,170,131,100,100,100,170
1969-12-02 00:00:00,1969-12-01 23:00:00,136,132,129,111,100,101,101,143
1969-12-02 00:00:00,1969-12-01 23:00:00,181,171,177,143,101,100,100,192
1969-12-02 00:00:00,1969-12-01 23:00:00,166,106,190,0,99,99,100,199
1969-12-02 00:00:00,1969-12-01 23:00:00,121,112,104,152,100,99,100,104
1969-12-02 00:00:00,1969-12-01 23:00:00,145,190,195,129,100,100,100,182
1969-12-02 00:00:00,1969-12-01 23:00:00,139,173,125,0,99,99,101,133
1969-12-02 00:00:00,1969-12-01 23:00:00,117,189,113,141,101,100,101,123
1969-12-02 00:00:00,1969-12-01 23:00:00,166,139,188,188,100,101,101,126
1969-12-02 00:00:00,1969-12-01 23:00:00,189,194,178,158,99,99,101,193
1969-12-02 00:00:00,1969-12-01 23:00:00,190,155,200,199,101,101,99,148
1969-12-02 00:00:00,1969-12-01 23:00:00,147,200,122,156,99,100,101,124
1969-12-02 00:00:00,1969-12-01 23:00:00,186,130,116,190,101,100,100,167
1969-12-02 00:00:00,1969-12-01 23:00:00,159,199,160,114,99,99,99,164
1969-12-02 00:00:00,1969-12-01 23:00:00,110,164,126,123,101,99,99,125
1969-12-02 00:00:00,1969-12-01 23:00:00,189,191,187,162,100,99,101,156
1969-12-02 00:00:00,1969-12-01 23:00:00,182,174,185,197,99,99,99,161
1969-12-02 00:00:00,1969-12-01 23:00:00,116,104,120,0,101,99,101,193
1969-12-02 00:00:00,1969-12-01 23:00:00,100,156,115,194,101,101,100,120
1969-12-02 00:00:00,1969-12-01 23:00:00,136,184,179,124,99,101,99,180
1969-12-02 00:00:00,1969-12-01 23:00:00,115,181,117,0,100,99,101,192
1969-12-02 00:00:00,1969-12-01 23:00:00,160,165,171,0,100,99,99,191
1969-12-02 00:00:00,1969-12-01 23:00:00,183,156,131,168,100,99,101,110
1969-12-02 00:00:00,1969-12-01 23:00:00,200,177,149,192,100,101,100,177
1969-12-02 00:00:00,1969-12-01 23:00:00,178,164,102,187,101,99,101,138
1969-12-02 00:00:00,1969-12-01 23:00:00,129,190,120,129,101,101,101,141
1969-12-02 00:00:00,1969-12-01 23:00:00,198,106,152,129,100,101,99,123
1969-12-02 00:00:00,1969-12-01 23:00:00,149,136,143,176,100,101,101,124
1969-12-02 00:00:00,1969-12-01 23:00:00,192,122,146,0,100,99,101,105
1969-12-02 00:00:00,1969-12-01 23:00:00,166,130,166,120,100,100,100,199
1969-12-02 00:00:00,1969-12-01 23:00:00,131,138,187,175,99,99,101,135
1969-12-02 00:00:00,1969-12-01 23:00:00,107,199,177,197,100,100,101,122
1969-12-02 00:00:00,1969-12-01 23:00:00,131,174,116,161,100,101,99,186
1969-12-02 00:00:00,1969-12-01 23:00:00,117,182,101,136,99,100,99,189
1969-12-02 00:00:00,1969-12-01 23:00:00,141,154,166,119,99,101,99,112
1969-12-02 00:00:00,1969-12-01 23:00:00,153,148,168,0,99,101,99,149
1969-12-02 00:00:00,1969-12-01 23:00:00,142,113,154,180,99,100,100,182
1969-12-02 00:00:00,1969-12-01 23:00:00,129,115,137,185,101,101,101,196
1969-12-02 00:00:00,1969-12-01 23:00:00,156,128,135,0,101,101,100,109
1969-12-02 00:00:00,1969-12-01 23:00:00,127,165,120,160,101,100,99,200
1969-12-02 00:00:00,1969-12-01 23:00:00,194,165,196,196,99,99,101,103
1969-12-02 00:00:00,1969-12-01 23:00:00,164,189,168,129,101,100,101,116
1969-12-02 00:00:00,1969-12-01 23:00:00,171,200,155,171,101,101,100,160
1969-12-02 00:00:00,1969-12-01 23:00:00,183,178,119,100,101,100,101,161
1969-12-02 00:00:00,1969-12-01 23:00:00,194,100,174,135,101,100,99,113
1969-12-02 00:00:00,1969-12-01 23:00:00,187,104,109,0,101,100,100,120
1969-12-02 00:00:00,1969-12-01 23:00:00,200,174,191,0,100,99,101,153
1969-12-02 00:00:00,1969-12-01 23:00:00,130,152,198,123,101,99,101,158
1969-12-02 00:00:00,1969-12-01 23:00:00,108,157,150,158,99,100,99,200
1969-12-02 00:00:00,1969-12-01 23:00:00,122,123,157,0,99,99,101,199
1969-12-02 00:00:00,1969-12-01 23:00:00,135,107,140,0,99,101,99,168
1969-12-02 00:00:00,1969-12-01 23:00:00,190,160,120,187,100,101,101,194
1969-12-02 00:00:00,1969-12-01 23:00:00,199,126,191,142,100,100,100,185
1969-12-02 00:00:00,1969-12-01 23:00:00,149,138,151,185,100,100,100,106
1969-12-02 00:00:00,1969-12-01 23:00:00,103,185,182,0,100,101,101,118
1969-12-02 00:00:00,1969-12-01 23:00:00,104,146,163,120,101,100,100,188
1969-12-02 00:00:00,1969-12-01 23:00:00,163,161,126,153,101,101,100,171
1969-12-02 00:00:00,1969-12-01 23:00:00,121,168,172,135,99,100,99,139
1969-12-02 00:00:00,1969-12-01 23:00:00,115,140,139,110,99,99,101,142
1969-12-02 00:00:00,1969-12-01 23:00:00,194,178,155,108,101,100,100,101
1969-12-02 00:00:00,1969-12-01 23:00:00,124,182,173,144,99,100,99,166
1969-12-02 00:00:00,1969-12-01 23:00:00,193,198,126,133,100,99,100,105
1969-12-02 00:00:00,1969-12-01 23:00:00,166,103,116,0,100,100,99,167
1969-12-02 00:00:00,1969-12-01 23:00:00,141,191,172,101,101,101,100,129
1969-12-02 00:00:00,1969-12-01 23:00:00,171,138,111,154,100,99,100,145
1969-12-02 00:00:00,1969-12-01 23:00:00,115,100,165,0,99,100,101,166
1969-12-02 00:00:00,1969-12-01 23:00:00,182,182,122,0,100,100,99,125
1969-12-02 00:00:00,1969-12-01 23:00:00,159,149,158,122,100,101,101,198
1969-12-02 00:00:00,1969-12-01 23:00:00,165,174,110,178,100,99,99,100
1969-12-02 00:00:00,1969-12-01 23:00:00,131,181,175,131,99,101,99,119
1969-12-02 00:00:00,1969-12-01 23:00:00,130,117,138,141,101,100,99,174
1969-12-02 00:00:00,1969-12-01 23:00:00,145,156,122,186,101,101,100,106
1969-12-02 00:00:00,1969-12-01 23:00:00,144,160,138,169,101,100,100,131
1969-12-02 00:00:00,1969-12-01 23:00:00,126,129,126,135,101,100,101,103
1969-12-02 00:00:00,1969-12-01 23:00:00,196,125,165,193,101,100,99,200
1969-12-02 00:00:00,1969-12-01 23:00:00,164,200,144,129,99,101,101,118
1969-12-02 00:00:00,1969-12-01 23:00:00,152,138,188,143,101,100,99,176
1969-12-02 00:00:00,1969-12-01 23:00:00,113,138,182,171,100,99,100,177
1969-12-02 00:00:00,1969-12-01 23:00:00,145,114,197,156,100,101,99,168
1969-12-02 00:00:00,1969-12-01 23:00:00,191,106,136,0,101,100,101,137
1969-12-02 00:00:00,1969-12-01 23:00:00,188,103,183,181,101,99,101,196
1969-12-02 00:00:00,1969-12-01 23:00:00,196,189,193,184,101,101,99,167
1969-12-02 00:00:00,1969-12-01 23:00:00,174,140,113,134,99,99,100,100
1969-12-02 00:00:00,1969-12-01 23:00:00,187,136,167,116,99,99,99,199
1969-12-02 00:00:00,1969-12-01 23:00:00,100,153,124,184,99,100,100,179
1969-12-02 00:00:00,1969-12-01 23:00:00,118,188,193,163,101,101,99,109
1969-12-02 00:00:00,1969-12-01 23:00:00,185,126,148,169,100,99,100,173
1969-12-02 00:00:00,1969-12-01 23:00:00,179,110,187,172,100,100,101,103
1969-12-02 00:00:00,1969-12-01 23:00:00,115,169,124,159,100,100,100,133
1969-12-02 00:00:00,1969-12-01 23:00:00,106,159,157,109,99,99,99,159
1969-12-02 00:00:00,1969-12-01 23:00:00,121,153,124,193,99,100,100,177
1969-12-02 00:00:00,1969-12-01 23:00:00,134,199,189,105,99,100,99,173
1969-12-02 00:00:00,1969-12-01 23:00:00,117,123,147,163,99,100,99,104
1969-12-02 00:00:00,1969-12-01 23:00:00,168,194,177,0,99,100,101,135
1969-12-02 00:00:00,1969-12-01 23:00:00,167,112,150,142,100,99,99,167
1969-12-02 00:00:00,1969-12-01 23:00:00,193,145,159,149,100,101,101,128
1969-12-02 00:00:00,1969-12-01 23:00:00,177,184,114,162,101,99,101,163
1969-12-02 00:00:00,1969-12-01 23:00:00,181,148,125,158,100,100,99,157
1969-12-02 00:00:00,1969-12-01 23:00:00,176,126,119,180,99,101,100,162
1969-12-02 00:00:00,1969-12-01 23:00:00,116,154,120,163,100,100,100,101
1969-12-02 00:00:00,1969-12-01 23:00:00,197,135,149,155,101,101,101,172
1969-12-02 00:00:00,1969-12-01 23:00:00,137,142,108,160,101,100,100,101
1969-12-01 00:00:00,1969-11-30 23:00:00,175,128,0,142,100,99,99,124
1969-12-01 00:00:00,1969-11-30 23:00:00,126,107,0,178,100,99,101,104
1969-12-01 00:00:00,1969-11-30 23:00:00,182,175,0,163,99,101,101,160
1969-12-01 00:00:00,1969-11-30 23:00:00,192,152,0,196,99,101,99,200
1969-12-01 00:00:00,1969-11-30 23:00:00,195,164,0,127,99,100,100,116
1969-12-01 00:00:00,1969-11-30 23:00:00,184,189,0,120,101,99,101,181
1969-12-01 00:00:00,1969-11-30 23:00:00,133,193,194,124,101,100,99,141
1969-12-01 00:00:00,1969-11-30 23:00:00,133,102,134,0,99,99,100,163
1969-12-01 00:00:00,1969-11-30 23:00:00,118,114,148,159,99,100,99,101
1969-12-01 00:00:00,1969-11-30 23:00:00,136,195,112,0,101,100,99,144
1969-12-01 00:00:00,1969-11-30 23:00:00,138,184,186,144,100,100,101,163
1969-12-01 00:00:00,1969-11-30 23:00:00,182,120,187,175,101,101,100,136
1969-12-01 00:00:00,1969-11-30 23:00:00,183,157,123,132,99,99,101,123
1969-12-01 00:00:00,1969-11-30 23:00:00,183,200,114,137,99,101,99,117
1969-12-01 00:00:00,1969-11-30 23:00:00,106,174,142,153,101,100,99,107
1969-12-01 00:00:00,1969-11-30 23:00:00,176,102,150,192,100,100,99,108
1969-12-01 00:00:00,1969-11-30 23:00:00,182,131,149,196,99,101,101,146
1969-12-01 00:00:00,1969-11-30 23:00:00,141,150,118,133,99,101,100,156
1969-12-01 00:00:00,1969-11-30 23:00:00,121,180,199,0,101,100,100,116
1969-12-01 00:00:00,1969-11-30 23:00:00,159,135,160,199,101,99,101,113
1969-12-01 00:00:00,1969-11-30 23:00:00,176,139,160,116,99,99,101,110
1969-12-01 00:00:00,1969-11-30 23:00:00,102,102,115,108,99,101,100,160
1969-12-01 00:00:00,1969-11-30 23:00:00,167,118,157,0,99,101,101,122
1969-12-01 00:00:00,1969-11-30 23:00:00,176,199,186,111,99,99,100,181
1969-12-01 00:00:00,1969-11-30 23:00:00,151,174,126,115,101,100,101,147
1969-12-01 00:00:00,1969-11-30 23:00:00,121,104,101,152,100,100,99,148
1969-12-01 00:00:00,1969-11-30 23:00:00,121,198,169,0,99,101,99,153
1969-12-01 00:00:00,1969-11-30 23:00:00,131,109,113,133,101,101,100,128
1969-12-01 00:00:00,1969-11-30 23:00:00,107,128,178,189,100,99,101,152
1969-12-01 00:00:00,1969-11-30 23:00:00,134,113,186,114,99,100,99,163
1969-12-01 00:00:00,1969-11-30 23:00:00,151,188,106,124,99,100,101,129
1969-12-01 00:00:00,1969-11-30 23:00:00,110,125,129,188,99,99,99,135
1969-12-01 00:00:00,1969-11-30 23:00:00,125,111,197,145,99,99,99,179
1969-12-01 00:00:00,1969-11-30 23:00:00,138,192,104,179,99,101,99,185
1969-12-01 00:00:00,1969-11-30 23:00:00,182,191,151,0,100,99,101,132
1969-12-01 00:00:00,1969-11-30 23:00:00,180,105,127,106,99,99,101,111
1969-12-01 00:00:00,1969-11-30 23:00:00,196,161,110,121,100,99,99,112
1969-12-01 00:00:00,1969-11-30 23:00:00,116,142,168,106,99,101,99,105
1969-12-01 00:00:00,1969-11-30 23:00:00,175,121,142,165,101,99,101,173
1969-12-01 00:00:00,1969-11-30 23:00:00,147,106,184,107,99,99,101,192
1969-12-01 00:00:00,1969-11-30 23:00:00,123,159,164,180,100,100,99,154
1969-12-01 00:00:00,1969-11-30 23:00:00,106,163,162,146,100,101,100,169
1969-12-01 00:00:00,1969-11-30 23:00:00,160,119,165,0,100,101,100,191
1969-12-01 00:00:00,1969-11-30 23:00:00,125,164,141,125,99,101,99,165
1969-12-01 00:00:00,1969-11-30 23:00:00,120,115,165,180,101,100,99,199
1969-12-01 00:00:00,1969-11-30 23:00:00,119,170,158,150,101,99,99,117
1969-12-01 00:00:00,1969-11-30 23:00:00,123,173,121,171,101,101,99,195
1969-12-01 00:00:00,1969-11-30 23:00:00,182,136,198,0,100,99,99,189
1969-12-01 00:00:00,1969-11-30 23:00:00,108,149,154,175,99,101,101,145
1969-12-01 00:00:00,1969-11-30 23:00:00,136,171,116,122,99,99,99,136
1969-12-01 00:00:00,1969-11-30 23:00:00,173,165,119,184,99,101,100,145
1969-12-01 00:00:00,1969-11-30 23:00:00,194,125,165,0,101,99,99,159
1969-12-01 00:00:00,1969-11-30 23:00:00,152,162,145,0,100,100,100,157
1969-12-01 00:00:00,1969-11-30 23:00:00,189,143,139,154,100,99,100,136
1969-12-01 00:00:00,1969-11-30 23:00:00,167,148,139,159,100,100,101,191
1969-12-01 00:00:00,1969-11-30 23:00:00,140,113,103,0,101,100,100,151
1969-12-01 00:00:00,1969-11-30 23:00:00,176,179,118,103,100,101,99,156
1969-12-01 00:00:00,1969-11-30 23:00:00,109,123,185,0,99,99,100,103
1969-12-01 00:00:00,1969-11-30 23:00:00,176,126,105,169,99,99,99,122
1969-12-01 00:00:00,1969-11-30 23:00:00,154,153,190,108,100,101,101,122
1969-12-01 00:00:00,1969-11-30 23:00:00,163,179,189,155,99,101,99,161
1969-12-01 00:00:00,1969-11-30 23:00:00,109,122,199,0,101,99,100,174
1969-12-01 00:00:00,1969-11-30 23:00:00,116,160,184,151,100,100,101,159
1969-12-01 00:00:00,1969-11-30 23:00:00,166,154,136,177,100,99,99,150
1969-12-01 00:00:00,1969-11-30 23:00:00,112,168,194,0,99,99,101,118
1969-12-01 00:00:00,1969-11-30 23:00:00,178,193,188,183,101,101,100,159
1969-12-01 00:00:00,1969-11-30 23:00:00,180,126,123,152,99,100,101,151
1969-12-01 00:00:00,1969-11-30 23:00:00,169,128,200,109,99,101,101,149
1969-12-01 00:00:00,1969-11-30 23:00:00,153,182,156,140,100,101,101,150
1969-12-01 00:00:00,1969-11-30 23:00:00,155,110,190,147,101,100,99,144
1969-12-01 00:00:00,1969-11-30 23:00:00,195,169,136,172,99,99,100,175
1969-12-01 00:00:00,1969-11-30 23:00:00,172,157,149,177,99,100,100,134
1969-12-01 00:00:00,1969-11-30 23:00:00,148,136,140,129,101,99,101,143
1969-12-01 00:00:00,1969-11-30 23:00:00,132,117,110,0,100,99,101,187
1969-12-01 00:00:00,1969-11-30 23:00:00,162,168,164,185,101,100,101,149
1969-12-01 00:00:00,1969-11-30 23:00:00,143,168,155,0,99,100,99,170
1969-12-01 00:00:00,1969-11-30 23:00:00,182,179,178,0,101,101,100,190
1969-12-01 00:00:00,1969-11-30 23:00:00,199,141,197,160,100,100,99,175
1969-12-01 00:00:00,1969-11-30 23:00:00,189,113,195,189,101,101,99,193
1969-12-01 00:00:00,1969-11-30 23:00:00,114,151,149,136,99,99,100,125
1969-12-01 00:00:00,1969-11-30 23:00:00,190,116,100,180,100,100,101,185
1969-12-01 00:00:00,1969-11-30 23:00:00,198,182,167,179,101,99,100,167
1969-12-01 00:00:00,1969-11-30 23:00:00,164,192,176,0,101,99,100,171
1969-12-01 00:00:00,1969-11-30 23:00:00,199,106,131,0,99,100,100,143
1969-12-01 00:00:00,1969-11-30 23:00:00,138,124,150,161,99,99,101,152
1969-12-01 00:00:00,1969-11-30 23:00:00,112,181,188,119,101,100,99,159
1969-12-01 00:00:00,1969-11-30 23:00:00,107,106,188,0,99,100,99,122
1969-12-01 00:00:00,1969-11-30 23:00:00,132,122,127,168,99,100,100,153
1969-12-01 00:00:00,1969-11-30 23:00:00,170,129,183,156,100,101,101,135
1969-12-01 00:00:00,1969-11-30 23:00:00,148,144,106,141,99,101,101,145
1969-12-01 00:00:00,1969-11-30 23:00:00,140,166,198,136,99,101,99,154
1969-12-01 00:00:00,1969-11-30 23:00:00,138,138,156,162,100,100,100,106
1969-12-01 00:00:00,1969-11-30 23:00:00,126,192,144,137,99,101,100,154
1969-12-01 00:00:00,1969-11-30 23:00:00,146,158,108,0,100,101,99,168
1969-12-01 00:00:00,1969-11-30 23:00:00,152,104,137,171,100,101,100,153
1969-12-01 00:00:00,1969-11-30 23:00:00,106,161,130,140,99,101,101,195
1969-12-01 00:00:00,1969-11-30 23:00:00,172,145,154,187,99,101,101,119
1969-12-01 00:00:00,1969-11-30 23:00:00,142,152,171,186,99,100,101,173
1969-12-01 00:00:00,1969-11-30 23:00:00,128,162,156,160,101,99,99,101
1969-12-01 00:00:00,1969-11-30 23:00:00,179,164,110,157,100,100,100,168
1969-12-01 00:00:00,1969-11-30 23:00:00,177,181,136,106,101,101,100,157
1969-12-01 00:00:00,1969-11-30 23:00:00,172,108,153,0,101,99,101,176
1969-12-01 00:00:00,1969-11-30 23:00:00,162,120,164,0,101,100,99,178
1969-12-01 00:00:00,1969-11-30 23:00:00,147,112,200,0,100,99,101,141
1969-12-01 00:00:00,1969-11-30 23:00:00,151,108,135,112,101,101,100,142
1969-12-01 00:00:00,1969-11-30 23:00:00,102,125,183,0,100,99,100,127
1969-12-01 00:00:00,1969-11-30 23:00:00,131,170,168,0,100,99,101,116
1969-12-01 00:00:00,1969-11-30 23:00:00,120,162,160,195,101,100,99,103
1969-12-01 00:00:00,1969-11-30 23:00:00,140,105,110,182,99,101,99,182
1969-12-01 00:00:00,1969-11-30 23:00:00,132,103,147,124,100,101,101,108
1969-12-01 00:00:00,1969-11-30 23:00:00,188,180,145,0,100,100,100,122
1969-12-01 00:00:00,1969-11-30 23:00:00,107,111,158,168,99,100,99,190
1969-12-01 00:00:00,1969-11-30 23:00:00,131,187,168,149,101,100,99,104
1969-12-01 00:00:00,1969-11-30 23:00:00,122,108,137,101,100,101,100,176
1969-12-01 00:00:00,1969-11-30 23:00:00,197,159,173,0,99,100,101,106
1969-12-01 00:00:00,1969-11-30 23:00:00,130,105,127,147,100,99,99,198
1969-12-01 00:00:00,1969-11-30 23:00:00,107,165,170,180,101,101,101,113
1969-12-01 00:00:00,1969-11-30 23:00:00,130,182,159,127,99,100,101,186
1969-12-01 00:00:00,1969-11-30 23:00:00,158,123,149,159,99,99,99,185
1969-12-01 00:00:00,1969-11-30 23:00:00,141,194,185,124,100,99,101,106
1969-12-01 00:00:00,1969-11-30 23:00:00,132,153,128,166,99,100,99,103
1969-12-01 00:00:00,1969-11-30 23:00:00,122,163,146,0,99,99,100,135
1969-12-01 00:00:00,1969-11-30 23:00:00,174,157,182,135,99,100,100,151
1969-12-01 00:00:00,1969-11-30 23:00:00,162,105,100,168,101,101,99,153
1969-12-01 00:00:00,1969-11-30 23:00:00,102,124,180,135,101,99,99,124
1969-12-01 00:00:00,1969-11-30 23:00:00,187,168,127,0,101,100,101,131
1969-12-01 00:00:00,1969-11-30 23:00:00,140,199,186,158,100,101,101,110
1969-12-01 00:00:00,1969-11-30 23:00:00,114,162,150,0,99,100,99,168
1969-12-01 00:00:00,1969-11-30 23:00:00,119,150,128,168,100,100,100,120
1969-12-01 00:00:00,1969-11-30 23:00:00,115,179,158,0,99,100,101,125
1969-12-01 00:00:00,1969-11-30 23:00:00,142,157,122,126,101,99,100,172
1969-12-01 00:00:00,1969-11-30 23:00:00,113,114,102,0,100,100,100,125
1969-12-01 00:00:00,1969-11-30 23:00:00,185,115,193,0,101,100,101,194
1969-12-01 00:00:00,1969-11-30 23:00:00,174,173,117,138,99,100,99,138
1969-12-01 00:00:00,1969-11-30 23:00:00,164,115,103,160,99,100,101,196
1969-12-01 00:00:00,1969-11-30 23:00:00,189,148,145,189,99,99,101,116
1969-12-01 00:00:00,1969-11-30 23:00:00,197,135,133,194,100,99,100,108
1969-12-01 00:00:00,1969-11-30 23:00:00,179,139,175,0,99,99,99,141
1969-12-01 00:00:00,1969-11-30 23:00:00,129,153,154,161,100,100,101,176
1969-12-01 00:00:00,1969-11-30 23:00:00,194,130,120,187,101,100,100,132
1969-12-01 00:00:00,1969-11-30 23:00:00,141,154,198,175,100,101,99,138
1969-12-01 00:00:00,1969-11-30 23:00:00,188,132,153,113,99,101,99,134
1969-12-01 00:00:00,1969-11-30 23:00:00,131,156,107,178,99,100,100,100
1969-12-01 00:00:00,1969-11-30 23:00:00,200,117,179,0,99,100,101,142
1969-12-01 00:00:00,1969-11-30 23:00:00,121,197,123,0,100,101,100,151
1969-12-01 00:00:00,1969-11-30 23:00:00,161,124,192,192,100,100,99,187
1969-12-01 00:00:00,1969-11-30 23:00:00,102,175,157,161,101,99,99,174
1969-12-01 00:00:00,1969-11-30 23:00:00,115,186,169,109,99,100,99,110
1969-12-01 00:00:00,1969-11-30 23:00:00,182,120,104,162,101,100,101,126
1969-12-01 00:00:00,1969-11-30 23:00:00,192,136,191,170,100,99,100,185
1969-12-01 00:00:00,1969-11-30 23:00:00,125,193,162,168,101,99,99,147
1969-12-01 00:00:00,1969-11-30 23:00:00,173,153,127,166,100,101,99,104
1969-12-01 00:00:00,1969-11-30 23:00:00,112,109,148,0,101,100,101,119
1969-12-01 00:00:00,1969-11-30 23:00:00,117,104,195,161,99,100,99,103
1969-12-01 00:00:00,1969-11-30 23:00:00,126,119,171,117,99,99,101,108
1969-12-01 00:00:00,1969-11-30 23:00:00,114,159,143,184,100,99,99,186
1969-12-01 00:00:00,1969-11-30 23:00:00,128,129,114,186,99,100,100,193
1969-12-01 00:00:00,1969-11-30 23:00:00,183,150,133,165,99,100,101,119
1969-12-01 00:00:00,1969-11-30 23:00:00,105,103,156,111,100,101,99,156
1969-12-01 00:00:00,1969-11-30 23:00:00,110,115,146,124,101,100,100,159
1969-12-01 00:00:00,1969-11-30 23:00:00,171,110,100,113,99,100,101,113
1969-12-01 00:00:00,1969-11-30 23:00:00,100,121,112,178,100,101,99,191
1969-12-01 00:00:00,1969-11-30 23:00:00,161,135,173,151,99,100,99,146
1969-12-01 00:00:00,1969-11-30 23:00:00,196,162,138,143,100,99,100,152
